t,plant,axis,metamer,organ,sucrose,temperature,proteins,amino_acids
1211,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1211,1,MS,4,hiddenzone,0.17555041,8,0.03246316,0.00396878
1211,1,MS,5,hiddenzone,65.94435382,8,11.66460593,1.49085497
1211,1,MS,6,hiddenzone,51.49476653,8,4.97252025,1.16417256
1211,1,MS,7,hiddenzone,4.54665409,8,0.33540526,0.10278857
1211,1,MS,8,hiddenzone,0.78683067,8,0.09115097,0.01778835
1211,1,MS,9,hiddenzone,0.31731355,8,0.0368944,0.0071737
1211,1,MS,10,hiddenzone,0.1393093,8,0.01632164,0.00314945
1212,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1212,1,MS,4,hiddenzone,0.17546471,8,0.03250723,0.00397136
1212,1,MS,5,hiddenzone,65.88884221,8,11.68162806,1.49129906
1212,1,MS,6,hiddenzone,51.49996421,8,4.98955346,1.1656169
1212,1,MS,7,hiddenzone,4.57515684,8,0.33701412,0.10355081
1212,1,MS,8,hiddenzone,0.78772455,8,0.09139793,0.01782885
1212,1,MS,9,hiddenzone,0.31767248,8,0.03699387,0.00719
1212,1,MS,10,hiddenzone,0.13946544,8,0.0163652,0.00315658
1213,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1213,1,MS,4,hiddenzone,0.17537088,8,0.03255134,0.00397396
1213,1,MS,5,hiddenzone,65.83121813,8,11.69865591,1.49176712
1213,1,MS,6,hiddenzone,51.5016893,8,5.00660737,1.16704258
1213,1,MS,7,hiddenzone,4.60261752,8,0.33863616,0.10429625
1213,1,MS,8,hiddenzone,0.78854149,8,0.09164555,0.01786857
1213,1,MS,9,hiddenzone,0.31800044,8,0.0370936,0.00720598
1213,1,MS,10,hiddenzone,0.13960804,8,0.01640887,0.00316356
1214,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1214,1,MS,4,hiddenzone,0.17526932,8,0.03259549,0.00397657
1214,1,MS,5,hiddenzone,65.77095097,8,11.71568899,1.49224726
1214,1,MS,6,hiddenzone,51.500782,8,5.02368134,1.16846695
1214,1,MS,7,hiddenzone,4.62978858,8,0.34027132,0.10504184
1214,1,MS,8,hiddenzone,0.78931405,8,0.09189381,0.01790822
1214,1,MS,9,hiddenzone,0.31831051,8,0.0371936,0.00722194
1214,1,MS,10,hiddenzone,0.1397428,8,0.01645266,0.00317054
1215,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1215,1,MS,4,hiddenzone,0.17516497,8,0.03263968,0.00397925
1215,1,MS,5,hiddenzone,65.70979652,8,11.73272748,1.49275263
1215,1,MS,6,hiddenzone,51.49885394,8,5.04077548,1.16990645
1215,1,MS,7,hiddenzone,4.65696519,8,0.34191969,0.10579254
1215,1,MS,8,hiddenzone,0.79007128,8,0.09214273,0.01794815
1215,1,MS,9,hiddenzone,0.31861442,8,0.03729386,0.00723801
1215,1,MS,10,hiddenzone,0.13987486,8,0.01649657,0.00317756
1216,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1216,1,MS,4,hiddenzone,0.17505281,8,0.03268391,0.003982
1216,1,MS,5,hiddenzone,65.6464169,8,11.74977092,1.49329747
1216,1,MS,6,hiddenzone,51.49379298,8,5.05788891,1.17134801
1216,1,MS,7,hiddenzone,4.6833143,8,0.34358097,0.10653267
1216,1,MS,8,hiddenzone,0.79076247,8,0.09239227,0.01798776
1216,1,MS,9,hiddenzone,0.31889172,8,0.03739437,0.00725395
1216,1,MS,10,hiddenzone,0.13999528,8,0.01654058,0.00318453
1217,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1217,1,MS,4,hiddenzone,0.17493937,8,0.03272818,0.00398483
1217,1,MS,5,hiddenzone,65.58193195,8,11.76681992,1.49386187
1217,1,MS,6,hiddenzone,51.48909029,8,5.07502264,1.17283565
1217,1,MS,7,hiddenzone,4.71071255,8,0.34525573,0.10730179
1217,1,MS,8,hiddenzone,0.7914857,8,0.09264248,0.01802872
1217,1,MS,9,hiddenzone,0.3191819,8,0.03749515,0.00727044
1217,1,MS,10,hiddenzone,0.14012131,8,0.01658471,0.00319173
1218,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1218,1,MS,4,hiddenzone,0.17482501,8,0.0327725,0.00398779
1218,1,MS,5,hiddenzone,65.51646915,8,11.78387512,1.49445565
1218,1,MS,6,hiddenzone,51.48488658,8,5.09217776,1.17437816
1218,1,MS,7,hiddenzone,4.73923233,8,0.34694454,0.10810222
1218,1,MS,8,hiddenzone,0.79224457,8,0.09289338,0.01807121
1218,1,MS,9,hiddenzone,0.31948642,8,0.03759621,0.00728754
1218,1,MS,10,hiddenzone,0.14025359,8,0.01662896,0.00319921
1219,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1219,1,MS,4,hiddenzone,0.17470834,8,0.03281686,0.00399082
1219,1,MS,5,hiddenzone,65.4499817,8,11.80093681,1.49507201
1219,1,MS,6,hiddenzone,51.48016634,8,5.10935471,1.17594797
1219,1,MS,7,hiddenzone,4.76819318,8,0.34864768,0.10891818
1219,1,MS,8,hiddenzone,0.79300669,8,0.09314497,0.01811444
1219,1,MS,9,hiddenzone,0.31979223,8,0.03769755,0.00730493
1219,1,MS,10,hiddenzone,0.14038643,8,0.01667334,0.00320681
1220,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1220,1,MS,4,hiddenzone,0.1745925,8,0.03286126,0.00399389
1220,1,MS,5,hiddenzone,65.38389591,8,11.81800512,1.49570451
1220,1,MS,6,hiddenzone,51.47558526,8,5.12655356,1.17752966
1220,1,MS,7,hiddenzone,4.79737518,8,0.35036529,0.10974192
1220,1,MS,8,hiddenzone,0.79377412,8,0.09339727,0.01815797
1220,1,MS,9,hiddenzone,0.32010018,8,0.03779917,0.00732245
1220,1,MS,10,hiddenzone,0.14052021,8,0.01671783,0.00321447
1221,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1221,1,MS,4,hiddenzone,0.17448903,8,0.03290571,0.00399719
1221,1,MS,5,hiddenzone,65.32232177,8,11.83507994,1.49641733
1221,1,MS,6,hiddenzone,51.47474067,8,5.14377428,1.17918107
1221,1,MS,7,hiddenzone,4.82732382,8,0.35209757,0.11058368
1221,1,MS,8,hiddenzone,0.79460826,8,0.09365028,0.01820284
1221,1,MS,9,hiddenzone,0.32043503,8,0.03790107,0.00734051
1221,1,MS,10,hiddenzone,0.14066581,8,0.01676246,0.00322237
1222,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1222,1,MS,4,hiddenzone,0.17438164,8,0.0329502,0.0040005
1222,1,MS,5,hiddenzone,65.25835962,8,11.85216287,1.49710996
1222,1,MS,6,hiddenzone,51.47392502,8,5.16101918,1.18086481
1222,1,MS,7,hiddenzone,4.85887058,8,0.35384544,0.11146704
1222,1,MS,8,hiddenzone,0.79548473,8,0.09390405,0.01824923
1222,1,MS,9,hiddenzone,0.32078687,8,0.03800329,0.00735918
1222,1,MS,10,hiddenzone,0.14081877,8,0.01680721,0.00323053
1223,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1223,1,MS,4,hiddenzone,0.17426935,8,0.03299475,0.004004
1223,1,MS,5,hiddenzone,65.19060605,8,11.86925509,1.49782982
1223,1,MS,6,hiddenzone,51.47394299,8,5.17829072,1.18266099
1223,1,MS,7,hiddenzone,4.89331655,8,0.35561039,0.11242798
1223,1,MS,8,hiddenzone,0.7964495,8,0.09415865,0.01829915
1223,1,MS,9,hiddenzone,0.3211742,8,0.03810583,0.00737927
1223,1,MS,10,hiddenzone,0.1409872,8,0.01685212,0.00323931
1224,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1224,1,MS,4,hiddenzone,0.17552784,8,0.03303939,0.00402256
1224,1,MS,5,hiddenzone,65.64271942,8,11.8863664,1.50419782
1224,1,MS,6,hiddenzone,51.88140201,8,5.19559845,1.18896424
1224,1,MS,7,hiddenzone,4.97004422,8,0.35739475,0.11389773
1224,1,MS,8,hiddenzone,0.80381667,8,0.09441427,0.01842099
1224,1,MS,9,hiddenzone,0.32414333,8,0.03820879,0.00742836
1224,1,MS,10,hiddenzone,0.14228888,8,0.0168972,0.00326082
1225,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1225,1,MS,4,hiddenzone,0.17701937,8,0.03308411,0.00403771
1225,1,MS,5,hiddenzone,66.171245,8,11.90349913,1.50919087
1225,1,MS,6,hiddenzone,52.35953137,8,5.2129452,1.19429415
1225,1,MS,7,hiddenzone,5.05579119,8,0.35919953,0.11531926
1225,1,MS,8,hiddenzone,0.81233458,8,0.09467098,0.01852886
1225,1,MS,9,hiddenzone,0.32757627,8,0.03831219,0.00747182
1225,1,MS,10,hiddenzone,0.14379402,8,0.01694248,0.00327986
1226,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1226,1,MS,4,hiddenzone,0.17854022,8,0.03312894,0.00405264
1226,1,MS,5,hiddenzone,66.70918689,8,11.9206541,1.51407475
1226,1,MS,6,hiddenzone,52.84827772,8,5.23033255,1.19959502
1226,1,MS,7,hiddenzone,5.14521895,8,0.36102576,0.11678976
1226,1,MS,8,hiddenzone,0.8210852,8,0.09492881,0.01863761
1226,1,MS,9,hiddenzone,0.33110293,8,0.03841604,0.00751563
1226,1,MS,10,hiddenzone,0.14534021,8,0.01698795,0.00329904
1227,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1227,1,MS,4,hiddenzone,0.18008019,8,0.03317385,0.00406719
1227,1,MS,5,hiddenzone,67.25380011,8,11.93783071,1.51880799
1227,1,MS,6,hiddenzone,53.34330277,8,5.2477599,1.20478507
1227,1,MS,7,hiddenzone,5.23653065,8,0.36287364,0.11826883
1227,1,MS,8,hiddenzone,0.82996374,8,0.09518777,0.01874506
1227,1,MS,9,hiddenzone,0.33468114,8,0.03852034,0.00755891
1227,1,MS,10,hiddenzone,0.14690899,8,0.01703362,0.003318
1228,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1228,1,MS,4,hiddenzone,0.18067234,8,0.03321885,0.00407619
1228,1,MS,5,hiddenzone,67.43851793,8,11.95502618,1.52143861
1228,1,MS,6,hiddenzone,53.55713626,8,5.26522463,1.20831554
1228,1,MS,7,hiddenzone,5.30002769,8,0.36474269,0.11957453
1228,1,MS,8,hiddenzone,0.83445433,8,0.09544781,0.01882628
1228,1,MS,9,hiddenzone,0.33648983,8,0.03862508,0.00759162
1228,1,MS,10,hiddenzone,0.14770102,8,0.01707948,0.00333231
1229,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1229,1,MS,4,hiddenzone,0.18113312,8,0.03326392,0.00408332
1229,1,MS,5,hiddenzone,67.58203539,8,11.97223581,1.52346204
1229,1,MS,6,hiddenzone,53.73009644,8,5.28272148,1.21124954
1229,1,MS,7,hiddenzone,5.35799289,8,0.36663168,0.12078568
1229,1,MS,8,hiddenzone,0.83826586,8,0.09570882,0.01889716
1229,1,MS,9,hiddenzone,0.3380249,8,0.0387302,0.00762016
1229,1,MS,10,hiddenzone,0.14837306,8,0.01712551,0.0033448
1230,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1230,1,MS,4,hiddenzone,0.1815799,8,0.03330905,0.0040898
1230,1,MS,5,hiddenzone,67.72195794,8,11.98945805,1.52527673
1230,1,MS,6,hiddenzone,53.89709545,8,5.30024805,1.21394772
1230,1,MS,7,hiddenzone,5.41370273,8,0.36853966,0.12193441
1230,1,MS,8,hiddenzone,0.84193547,8,0.09597074,0.01896322
1230,1,MS,9,hiddenzone,0.33950283,8,0.0388357,0.00764675
1230,1,MS,10,hiddenzone,0.14902011,8,0.01717171,0.00335644
1231,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1231,1,MS,4,hiddenzone,0.18201441,8,0.03335425,0.00409601
1231,1,MS,5,hiddenzone,67.85858918,8,12.00669158,1.52702265
1231,1,MS,6,hiddenzone,54.05897588,8,5.3178022,1.21653224
1231,1,MS,7,hiddenzone,5.46757209,8,0.37046581,0.12304034
1231,1,MS,8,hiddenzone,0.84548584,8,0.09623353,0.01902658
1231,1,MS,9,hiddenzone,0.34093276,8,0.03894154,0.00767226
1231,1,MS,10,hiddenzone,0.14964616,8,0.01721805,0.0033676
1232,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1232,1,MS,4,hiddenzone,0.18200293,8,0.03339949,0.00409958
1232,1,MS,5,hiddenzone,67.82658513,8,12.02393415,1.52778409
1232,1,MS,6,hiddenzone,54.08722673,8,5.33538121,1.21830357
1232,1,MS,7,hiddenzone,5.50677117,8,0.37240936,0.12403825
1232,1,MS,8,hiddenzone,0.84691051,8,0.09649712,0.01907646
1232,1,MS,9,hiddenzone,0.3415055,8,0.03904771,0.00769234
1232,1,MS,10,hiddenzone,0.14989599,8,0.01726454,0.00337638
1233,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1233,1,MS,4,hiddenzone,0.18193657,8,0.03344479,0.00410235
1233,1,MS,5,hiddenzone,67.77801081,8,12.04118381,1.52828286
1233,1,MS,6,hiddenzone,54.09847752,8,5.35298306,1.21982603
1233,1,MS,7,hiddenzone,5.54396703,8,0.37437004,0.12500608
1233,1,MS,8,hiddenzone,0.84806012,8,0.09676148,0.01912224
1233,1,MS,9,hiddenzone,0.34196748,8,0.03915419,0.00771076
1233,1,MS,10,hiddenzone,0.15009729,8,0.01731116,0.00338443
1234,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1234,1,MS,4,hiddenzone,0.18185694,8,0.03349012,0.00410501
1234,1,MS,5,hiddenzone,67.72474248,8,12.05844019,1.52874317
1234,1,MS,6,hiddenzone,54.10554451,8,5.37060734,1.22131089
1234,1,MS,7,hiddenzone,5.58081226,8,0.37634784,0.12597358
1234,1,MS,8,hiddenzone,0.84914332,8,0.09702661,0.01916746
1234,1,MS,9,hiddenzone,0.34240265,8,0.03926097,0.00772896
1234,1,MS,10,hiddenzone,0.1502868,8,0.01735792,0.00339239
1235,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1235,1,MS,4,hiddenzone,0.18176857,8,0.0335355,0.00410765
1235,1,MS,5,hiddenzone,67.668585,8,12.07570307,1.5292026
1235,1,MS,6,hiddenzone,54.10960042,8,5.38825367,1.22278265
1235,1,MS,7,hiddenzone,5.61721964,8,0.37834273,0.12693866
1235,1,MS,8,hiddenzone,0.85017299,8,0.0972925,0.01921239
1235,1,MS,9,hiddenzone,0.34281625,8,0.03936806,0.00774704
1235,1,MS,10,hiddenzone,0.15046687,8,0.01740481,0.00340029
1236,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1236,1,MS,4,hiddenzone,0.18167291,8,0.03358093,0.00411038
1236,1,MS,5,hiddenzone,67.60988783,8,12.09297267,1.52969704
1236,1,MS,6,hiddenzone,54.11129554,8,5.40592218,1.22427753
1236,1,MS,7,hiddenzone,5.65351844,8,0.38035481,0.12791113
1236,1,MS,8,hiddenzone,0.85116635,8,0.09755915,0.01925775
1236,1,MS,9,hiddenzone,0.34321521,8,0.03947546,0.0077653
1236,1,MS,10,hiddenzone,0.15064051,8,0.01745183,0.00340827
1237,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1237,1,MS,4,hiddenzone,0.18156981,8,0.0336264,0.00411318
1237,1,MS,5,hiddenzone,67.54842854,8,12.11024904,1.53021491
1237,1,MS,6,hiddenzone,54.11078117,8,5.42361299,1.22579457
1237,1,MS,7,hiddenzone,5.68997176,8,0.38238429,0.12889663
1237,1,MS,8,hiddenzone,0.85213236,8,0.09782656,0.01930368
1237,1,MS,9,hiddenzone,0.34360314,8,0.03958317,0.00778378
1237,1,MS,10,hiddenzone,0.15080931,8,0.01749899,0.00341635
1238,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1238,1,MS,4,hiddenzone,0.18145793,8,0.03367192,0.0041161
1238,1,MS,5,hiddenzone,67.48353485,8,12.12753231,1.53077427
1238,1,MS,6,hiddenzone,54.10781415,8,5.44132631,1.22735416
1238,1,MS,7,hiddenzone,5.72677533,8,0.38443147,0.12990251
1238,1,MS,8,hiddenzone,0.85307312,8,0.09809475,0.01935064
1238,1,MS,9,hiddenzone,0.34398088,8,0.03969118,0.00780268
1238,1,MS,10,hiddenzone,0.15097361,8,0.01754629,0.00342461
1239,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1239,1,MS,4,hiddenzone,0.18135089,8,0.03371748,0.00411913
1239,1,MS,5,hiddenzone,67.41971072,8,12.14482312,1.53135917
1239,1,MS,6,hiddenzone,54.10704915,8,5.45906325,1.22896695
1239,1,MS,7,hiddenzone,5.76519066,8,0.38649711,0.13094753
1239,1,MS,8,hiddenzone,0.854082,8,0.09836375,0.01939925
1239,1,MS,9,hiddenzone,0.34438604,8,0.03979953,0.00782224
1239,1,MS,10,hiddenzone,0.15114991,8,0.01759373,0.00343316
1240,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1240,1,MS,4,hiddenzone,0.18125026,8,0.03376309,0.00412185
1240,1,MS,5,hiddenzone,67.35985454,8,12.16212007,1.53185381
1240,1,MS,6,hiddenzone,54.10642529,8,5.47682148,1.23044496
1240,1,MS,7,hiddenzone,5.80170315,8,0.38858018,0.13193685
1240,1,MS,8,hiddenzone,0.85503981,8,0.09863351,0.01944459
1240,1,MS,9,hiddenzone,0.34477069,8,0.03990818,0.00784049
1240,1,MS,10,hiddenzone,0.1513173,8,0.0176413,0.00344113
1241,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1241,1,MS,4,hiddenzone,0.18113892,8,0.03380874,0.0041242
1241,1,MS,5,hiddenzone,67.29758105,8,12.17942185,1.53225414
1241,1,MS,6,hiddenzone,54.10076417,8,5.49459874,1.23177578
1241,1,MS,7,hiddenzone,5.83559546,8,0.3906796,0.13286502
1241,1,MS,8,hiddenzone,0.8558608,8,0.09890395,0.01948634
1241,1,MS,9,hiddenzone,0.34510028,8,0.0400171,0.00785729
1241,1,MS,10,hiddenzone,0.15146061,8,0.01768899,0.00344848
1242,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1242,1,MS,4,hiddenzone,0.18103392,8,0.03385442,0.00412685
1242,1,MS,5,hiddenzone,67.23802088,8,12.19672852,1.53277248
1242,1,MS,6,hiddenzone,54.09664546,8,5.51239491,1.23318958
1242,1,MS,7,hiddenzone,5.86950543,8,0.39279535,0.13380065
1242,1,MS,8,hiddenzone,0.85669973,8,0.09917509,0.01952932
1242,1,MS,9,hiddenzone,0.34543711,8,0.0401263,0.00787459
1242,1,MS,10,hiddenzone,0.15160712,8,0.0177368,0.00345604
1243,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1243,1,MS,4,hiddenzone,0.18092305,8,0.03390013,0.0041295
1243,1,MS,5,hiddenzone,67.17689293,8,12.21403929,1.53330179
1243,1,MS,6,hiddenzone,54.09000058,8,5.53020875,1.23458567
1243,1,MS,7,hiddenzone,5.90241411,8,0.394927,0.13471968
1243,1,MS,8,hiddenzone,0.85747753,8,0.09944688,0.01957158
1243,1,MS,9,hiddenzone,0.34574934,8,0.04023577,0.0078916
1243,1,MS,10,hiddenzone,0.15174286,8,0.01778473,0.00346348
1244,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1244,1,MS,4,hiddenzone,0.18095195,8,0.03394589,0.00413775
1244,1,MS,5,hiddenzone,67.17075592,8,12.23135634,1.53594485
1244,1,MS,6,hiddenzone,54.12340348,8,5.54804086,1.23761691
1244,1,MS,7,hiddenzone,5.93772565,8,0.39707382,0.13577449
1244,1,MS,8,hiddenzone,0.85883744,8,0.09971932,0.01963861
1244,1,MS,9,hiddenzone,0.34629638,8,0.0403455,0.0079186
1244,1,MS,10,hiddenzone,0.15198173,8,0.01783278,0.0034753
1245,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1245,1,MS,4,hiddenzone,0.18102276,8,0.03399168,0.00414226
1245,1,MS,5,hiddenzone,67.17981881,8,12.24867737,1.53723018
1245,1,MS,6,hiddenzone,54.1678526,8,5.56588839,1.23950092
1245,1,MS,7,hiddenzone,5.97242033,8,0.39923473,0.13666345
1245,1,MS,8,hiddenzone,0.86032248,8,0.09999235,0.01968634
1245,1,MS,9,hiddenzone,0.34689395,8,0.04045547,0.00793781
1245,1,MS,10,hiddenzone,0.15224287,8,0.01788093,0.00348371
1246,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1246,1,MS,4,hiddenzone,0.181095,8,0.03403749,0.00414652
1246,1,MS,5,hiddenzone,67.18827585,8,12.26600241,1.53839177
1246,1,MS,6,hiddenzone,54.21405226,8,5.58375217,1.24133733
1246,1,MS,7,hiddenzone,6.00934737,8,0.40141069,0.13759477
1246,1,MS,8,hiddenzone,0.8618866,8,0.100266,0.01973452
1246,1,MS,9,hiddenzone,0.34752332,8,0.04056568,0.00795721
1246,1,MS,10,hiddenzone,0.15251788,8,0.01792918,0.00349219
1247,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1247,1,MS,4,hiddenzone,0.1811747,8,0.03408336,0.00415095
1247,1,MS,5,hiddenzone,67.19681086,8,12.28333449,1.53955229
1247,1,MS,6,hiddenzone,54.26559814,8,5.60163711,1.24329699
1247,1,MS,7,hiddenzone,6.051484,8,0.40360419,0.13864648
1247,1,MS,8,hiddenzone,0.86365322,8,0.10054039,0.01978737
1247,1,MS,9,hiddenzone,0.34823417,8,0.04067619,0.00797849
1247,1,MS,10,hiddenzone,0.1528285,8,0.01797757,0.0035015
1248,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1248,1,MS,4,hiddenzone,0.18272031,8,0.03412928,0.00416284
1248,1,MS,5,hiddenzone,67.75648391,8,12.30067881,1.54348724
1248,1,MS,6,hiddenzone,54.76001163,8,5.61954979,1.24757568
1248,1,MS,7,hiddenzone,6.14889367,8,0.40581834,0.14008707
1248,1,MS,8,hiddenzone,0.87261802,8,0.10081569,0.01988046
1248,1,MS,9,hiddenzone,0.3518474,8,0.04078707,0.00801598
1248,1,MS,10,hiddenzone,0.15441272,8,0.01802612,0.00351792
1249,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1249,1,MS,4,hiddenzone,0.18450564,8,0.03417527,0.00417709
1249,1,MS,5,hiddenzone,68.39397069,8,12.31803898,1.54820933
1249,1,MS,6,hiddenzone,55.32651606,8,5.63749303,1.25255813
1249,1,MS,7,hiddenzone,6.25506499,8,0.40805342,0.14161016
1249,1,MS,8,hiddenzone,0.88274528,8,0.10109194,0.01998477
1249,1,MS,9,hiddenzone,0.35592911,8,0.04089834,0.008058
1249,1,MS,10,hiddenzone,0.15620247,8,0.01807483,0.00353632
1250,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1250,1,MS,4,hiddenzone,0.18634636,8,0.03422135,0.00419204
1250,1,MS,5,hiddenzone,69.05075461,8,12.33541687,1.5531693
1250,1,MS,6,hiddenzone,55.91140215,8,5.65546917,1.257782
1250,1,MS,7,hiddenzone,6.36637383,8,0.41031065,0.14321718
1250,1,MS,8,hiddenzone,0.89324142,8,0.10136921,0.0200943
1250,1,MS,9,hiddenzone,0.36015945,8,0.04101001,0.00810213
1250,1,MS,10,hiddenzone,0.15805735,8,0.01812373,0.00355565
1251,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1251,1,MS,4,hiddenzone,0.18821186,8,0.03426749,0.00420687
1251,1,MS,5,hiddenzone,69.71715228,8,12.35281157,1.55810812
1251,1,MS,6,hiddenzone,56.50295413,8,5.67347649,1.26294348
1251,1,MS,7,hiddenzone,6.47765169,8,0.4125892,0.1447866
1251,1,MS,8,hiddenzone,0.90382046,8,0.10164744,0.02020199
1251,1,MS,9,hiddenzone,0.36442325,8,0.04112207,0.00814551
1251,1,MS,10,hiddenzone,0.15992695,8,0.01817279,0.00357465
1252,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1252,1,MS,4,hiddenzone,0.18970591,8,0.0343137,0.00421883
1252,1,MS,5,hiddenzone,70.24587116,8,12.37021986,1.5620145
1252,1,MS,6,hiddenzone,56.9809389,8,5.69151063,1.26718935
1252,1,MS,7,hiddenzone,6.57313928,8,0.41488714,0.14617813
1252,1,MS,8,hiddenzone,0.91250923,8,0.10192654,0.02029309
1252,1,MS,9,hiddenzone,0.36792497,8,0.04123448,0.00818221
1252,1,MS,10,hiddenzone,0.16146221,8,0.01822201,0.00359073
1253,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1253,1,MS,4,hiddenzone,0.19114485,8,0.03435995,0.00422961
1253,1,MS,5,hiddenzone,70.76054359,8,12.38763682,1.56560138
1253,1,MS,6,hiddenzone,57.4381206,8,5.70956426,1.27097978
1253,1,MS,7,hiddenzone,6.66017371,8,0.41720096,0.14737421
1253,1,MS,8,hiddenzone,0.92070838,8,0.10220631,0.02037321
1253,1,MS,9,hiddenzone,0.37122956,8,0.04134716,0.00821448
1253,1,MS,10,hiddenzone,0.1629112,8,0.01827134,0.00360486
1254,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1254,1,MS,4,hiddenzone,0.19254908,8,0.03440623,0.00423921
1254,1,MS,5,hiddenzone,71.26673438,8,12.40505746,1.56885163
1254,1,MS,6,hiddenzone,57.87931763,8,5.72762934,1.27428639
1254,1,MS,7,hiddenzone,6.73743177,8,0.41952637,0.14833225
1254,1,MS,8,hiddenzone,0.92844773,8,0.10248655,0.0204409
1254,1,MS,9,hiddenzone,0.37434907,8,0.04146003,0.00824175
1254,1,MS,10,hiddenzone,0.16427924,8,0.01832076,0.00361681
1255,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1255,1,MS,4,hiddenzone,0.19394,8,0.03445252,0.00424818
1255,1,MS,5,hiddenzone,71.7718143,8,12.42247868,1.57195655
1255,1,MS,6,hiddenzone,58.3120794,8,5.74570052,1.27730503
1255,1,MS,7,hiddenzone,6.8075497,8,0.42186015,0.14911605
1255,1,MS,8,hiddenzone,0.9358942,8,0.10276709,0.02050037
1255,1,MS,9,hiddenzone,0.37735072,8,0.04157302,0.00826571
1255,1,MS,10,hiddenzone,0.1655958,8,0.01837023,0.00362731
1256,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1256,1,MS,4,hiddenzone,0.19409569,8,0.03449881,0.00425144
1256,1,MS,5,hiddenzone,71.81042151,8,12.43989832,1.57289661
1256,1,MS,6,hiddenzone,58.37240217,8,5.76377573,1.27857955
1256,1,MS,7,hiddenzone,6.83269724,8,0.42420144,0.1496612
1256,1,MS,8,hiddenzone,0.93732384,8,0.10304788,0.02053093
1256,1,MS,9,hiddenzone,0.37792625,8,0.04168611,0.00827802
1256,1,MS,10,hiddenzone,0.16584769,8,0.01841974,0.0036327
1257,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
1257,1,MS,4,hiddenzone,0.19406376,8,0.0345451,0.0042527
1257,1,MS,5,hiddenzone,71.7899844,8,12.45731165,1.57318235
1257,1,MS,6,hiddenzone,58.37544161,8,5.78185007,1.27923704
1257,1,MS,7,hiddenzone,6.85012056,8,0.42654922,0.15011206
1257,1,MS,8,hiddenzone,0.93780805,8,0.10332885,0.02055102
1257,1,MS,9,hiddenzone,0.37812086,8,0.04179927,0.00828611
1257,1,MS,10,hiddenzone,0.16593248,8,0.01846929,0.00363623
1258,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
